,,,"Note that these figures are generated using a formula that protects against any artificial inflation of chart positions.",
Position,"Track Name",Artist,Streams,URL
1,"The Box","Roddy Ricch",2278487,https://open.spotify.com/track/0nbXyq5TXYPCO7pr3N8S4I
2,"Stupid Love","Lady Gaga",1526702,https://open.spotify.com/track/2kJu14V7hbZw3I4K8L8SXb
3,"Heatin Up (feat. Gunna)","Lil Baby",1383309,https://open.spotify.com/track/7KSSdFCBHCfq4KPzz78ghk
4,"Blinding Lights","The Weeknd",1331546,https://open.spotify.com/track/0sf12qNH5qcw8qpgymFOqD
5,"Intentions (feat. Quavo)","Justin Bieber",1319784,https://open.spotify.com/track/4umIPjkehX1r7uhmGvXiSV
6,"Say So","Doja Cat",1262821,https://open.spotify.com/track/3Dv1eDb0MEgF93GpLXlucZ
7,"Life Is Good (feat. Drake)",Future,1226345,https://open.spotify.com/track/5yY9lUy8nbvjM1Uyo1Uqoc
8,"Blueberry Faygo","Lil Mosey",1196071,https://open.spotify.com/track/22LAwLoDA5b4AaGSkg6bKW
9,"Live Off My Closet (feat. Future)","Lil Baby",1141329,https://open.spotify.com/track/6AyWdCtEn1DdxjnxPeojR2
10,"Commercial (feat. Lil Uzi Vert)","Lil Baby",1071603,https://open.spotify.com/track/3tDqEKKUs6gf8zMvSuLyLA
11,ROXANNE,"Arizona Zervas",1067763,https://open.spotify.com/track/696DnlkuDOXcMAnKlTgXXK
12,"Don't Start Now","Dua Lipa",1062346,https://open.spotify.com/track/6WrI0LAC5M1Rw2MnX2ZvEg
13,Woah,"Lil Baby",1046993,https://open.spotify.com/track/02RCbjb9czvQKNGBmEmWob
14,"After Hours","The Weeknd",1013439,https://open.spotify.com/track/4ejyZ4uJEXUURcgKp1kP8v
15,"High Fashion (feat. Mustard)","Roddy Ricch",1011180,https://open.spotify.com/track/07KXEDMj78x68D884wgVEm
16,Circles,"Post Malone",939554,https://open.spotify.com/track/21jGcNKet2qwijlDFuPiPb
17,Falling,"Trevor Daniel",912985,https://open.spotify.com/track/4TnjEaWOeW0eKTKIEvJyCa
18,"WHATS POPPIN","Jack Harlow",903731,https://open.spotify.com/track/3Q6F8RByyhRTJpRtZLY3cg
19,"Sum 2 Prove","Lil Baby",841803,https://open.spotify.com/track/5f4Hy5mw5SRaUgXX9c6P5S
20,"Dance Monkey","Tones and I",841642,https://open.spotify.com/track/1rgnBhdG2JDFTbYkYRZAku
21,"Godzilla (feat. Juice WRLD)",Eminem,838715,https://open.spotify.com/track/7FIWs0pqAYbP91WWM0vlTQ
22,"Get Ugly","Lil Baby",824957,https://open.spotify.com/track/20Yz5dzjdTCVjXte9KrJbi
23,"Adore You","Harry Styles",793568,https://open.spotify.com/track/3jjujdWJ72nww5eGnfs2E7
24,"Ballin' (with Roddy Ricch)",Mustard,748325,https://open.spotify.com/track/3QzAOrNlsabgbMwlZt7TAY
25,"everything i wanted","Billie Eilish",747355,https://open.spotify.com/track/3ZCTVFBt2Brf31RLEnCkWJ
26,BOP,DaBaby,745521,https://open.spotify.com/track/6Ozh9Ok6h4Oi1wUSLtBseN
27,"Sunday Best",Surfaces,731429,https://open.spotify.com/track/1Cv1YLb4q0RzL6pybtaMLo
28,"Go Stupid","Polo G",713664,https://open.spotify.com/track/74fV8TuLZKVzSIOOGu8wwI
29,Suicidal,"YNW Melly",709338,https://open.spotify.com/track/1iSqfoUFnQwV0QW1EfUit8
30,"No Time To Die","Billie Eilish",701181,https://open.spotify.com/track/73SpzrcaHk0RQPFP73vqVR
31,How,"Lil Baby",698505,https://open.spotify.com/track/2b7rt5gCEy2p2zTp656s4U
32,"Moral of the Story",Ashe,687180,https://open.spotify.com/track/2nC3QhMI9reBIOWutbU3Tj
33,"The Other Side (from Trolls World Tour)",SZA,686442,https://open.spotify.com/track/463PQggkmk5tTw8ug0ahOX
34,"Grace (feat. 42 Dugg)","Lil Baby",663827,https://open.spotify.com/track/01JMnRUs2YOK6DDpdQASGY
35,"Emotionally Scarred","Lil Baby",652889,https://open.spotify.com/track/7ge7BHazYbVKi8qyZUX1Bm
36,"You should be sad",Halsey,650231,https://open.spotify.com/track/7lidXGPXPYLNThITAOTlkK
